diseaseId	diseaseName	p	adjust_p	similarityScore
OMIM:601322	Porencephaly, cerebellar hypoplasia, and internal malformations	0.636000235	1.0	0.14384456872940063
OMIM:604093	Keratosis pilaris atrophicans	0.63725313	1.0	0.22563440203666688
OMIM:210500	Biliary atresia, extrahepatic	0.63766637	1.0	0.2572523832321167
OMIM:619009	Oocyte maturation defect 8	0.63778506	1.0	0.10763053894042969
OMIM:620154	Oocyte maturation defect 13	0.63801062	1.0	0.10763053894042969
OMIM:619176	Oocyte maturation defect 10	0.6384410199999999	1.0	0.10763053894042969
OMIM:618432	Hydatidiform mole, recurrent, 4	0.6385128	1.0	0.10763053894042969
OMIM:620170	Spermatogenic failure 78	0.63869694	1.0	0.10763053894042969
OMIM:619011	Oocyte maturation defect 9	0.63878152	1.0	0.10763053894042969
OMIM:614265	Combined malonic and methylmalonic aciduria	0.638889745	1.0	0.31602348685264586
OMIM:617022	Lethal congenital contracture syndrome 10	0.638919245	1.0	1.1054768562316895
OMIM:174300	Orofaciodigital syndrome V	0.63893936	1.0	1.247258472442627
OMIM:600430	Chromosome 2q37 deletion syndrome	0.6393894	1.0	1.0149243533611298
OMIM:619697	Oocyte maturation defect 12	0.63950786	1.0	0.10763053894042969
OMIM:241850	Bamforth-Lazarus syndrome	0.6397297200000001	1.0	0.12229088544845582
OMIM:605814	Citrullinemia, type II, neonatal-Onset	0.640145375	1.0	0.2007664203643799
OMIM:618431	Hydatidiform mole, recurrent, 3	0.64023962	1.0	0.10763053894042969
OMIM:617027	Hyperaldosteronism, familial, type IV	0.64119459	1.0	0.09895098805427552
OMIM:174810	Familial expansile osteolysis	0.642169395	1.0	0.6445208191871643
OMIM:613265	Waardenburg syndrome, type 4B	0.642689445	1.0	0.3058861970901489
OMIM:612018	Cataract, juvenile, with microcornea and glucosuria	0.642871975	1.0	0.21808228492736817
OMIM:155980	Membranous cranial ossification, delayed	0.64296928	1.0	0.2556736171245575
OMIM:607634	Osteopetrosis, autosomal dominant 1	0.64358904	1.0	0.42643853425979616
OMIM:619433	Cardiomyopathy, familial restrictive, 6	0.64360792	1.0	0.2572523832321167
OMIM:620173	Tooth agenesis, selective, 10	0.643759315	1.0	0.2961746692657471
OMIM:305390	Exudative vitreoretinopathy 2, X-linked	0.644390905	1.0	0.14384456872940063
OMIM:615630	Short-Rib thoracic dysplasia 10 with or without polydactyly	0.64456938	1.0	1.193601095676422
OMIM:603373	Hyperthyroidism, familial gestational	0.64552955	1.0	0.09895098805427552
OMIM:605115	Hypertension, early-Onset, autosomal dominant, with severe exacerbationin pregnancy	0.645560935	1.0	0.09895098805427552
OMIM:235510	Hennekam lymphangiectasia-lymphedema syndrome	0.645829225	1.0	1.5450354099273682
OMIM:236690	Hydrocephalus, normal pressure, 1	0.64603961	1.0	0.24215858578681945
OMIM:601820	Hyperinsulinemic hypoglycemia, familial, 2	0.646425475	1.0	0.2007664203643799
OMIM:204000	Leber congenital amaurosis, type I	0.6466390449999999	1.0	0.6014898300170899
OMIM:301095	Intellectual developmental disorder, X-linked 110	0.64668119	1.0	0.09794120192527771
OMIM:604393	Leber congenital amaurosis 4	0.647143545	1.0	0.14384456872940063
OMIM:165300	Optic atrophy 3, autosomal dominant	0.64718524	1.0	0.12615516185760497
OMIM:251505	Microphthalmia, isolated, with coloboma 4	0.6492627900000001	1.0	0.08178983330726623
OMIM:304050	Aicardi syndrome	0.6503893700000001	1.0	1.3041803240776062
OMIM:601706	Yemenite deaf-blind hypopigmentation syndrome	0.65053454	1.0	0.12615516185760497
OMIM:301030	Van Esch-O'Driscoll syndrome	0.6507292499999999	1.0	1.247258472442627
OMIM:177200	Liddle syndrome 1	0.65135991	1.0	0.3170332729816437
OMIM:611038	Microphthalmia, isolated 3	0.65215234	1.0	0.08178983330726623
OMIM:616001	Breasts and/or nipples, aplasia or hypoplasia of, 2	0.652769395	1.0	0.4403920531272888
OMIM:180730	Rombo syndrome	0.653591645	1.0	0.22563440203666688
OMIM:618353	Oocyte maturation defect 6	0.6541806800000001	1.0	0.10763053894042969
OMIM:609136	Peripheral demyelinating neuropathy, central dysmyelination, Waardenburg syndrome, and Hirschsprung disease	0.654269305	1.0	1.1089015424251556
OMIM:608810	Myopathy, myofibrillar, 2, mfm2	0.6549592799999999	1.0	0.8904818415641784
OMIM:162091	Schwannomatosis	0.65728268	1.0	0.17388378381729125
OMIM:613610	Cranioectodermal dysplasia 2	0.65729935	1.0	1.404908001422882
OMIM:616648	Optic atrophy 8	0.6573294300000001	1.0	0.2251061499118805
OMIM:166750	Otodental dysplasia	0.6574095449999999	1.0	0.2484460473060608
OMIM:131760	Epidermolysis bullosa simplex, Dowling-Meara type	0.65787845	1.0	0.3377948760986328
OMIM:617236	Cone-rod dystrophy and hearing loss	0.65791666	1.0	0.12615516185760497
OMIM:614199	Nephrotic syndrome, type 5, with or without ocular abnormalities	0.65801212	1.0	0.21808228492736817
OMIM:603592	Xanthinuria, type II	0.65840365	1.0	0.21808228492736817
OMIM:617879	Leber congenital amaurosis with early-Onset deafness	0.65891579	1.0	0.12615516185760497
OMIM:129550	Ectodermal dysplasia with adrenal cyst	0.661077	1.0	0.12229088544845582
OMIM:301950	Branchial arch syndrome, X-linked	0.6639085250000001	1.0	0.5027561962604523
OMIM:249650	Mercaptolactate-Cysteine disulfiduria	0.664328255	1.0	0.340373170375824
OMIM:600995	Nephrotic syndrome, type 2	0.66455036	1.0	0.21808228492736817
OMIM:610168	Loeys-Dietz syndrome 2	0.6645894999999999	1.0	1.0613365173339844
OMIM:607859	Angioma, tufted	0.6651766	1.0	0.14384456872940063
OMIM:607151	Moyamoya disease 2, susceptibility to	0.6651823050000001	1.0	0.14384456872940063
OMIM:613861	Retinitis pigmentosa 59	0.665189225	1.0	0.6014898300170899
OMIM:142330	Hepatic adenomas, familial	0.665508225	1.0	0.3083969593048096
OMIM:172850	Piebald trait with neurologic defects	0.66755778	1.0	0.12615516185760497
OMIM:249210	Megacystis-microcolon-intestinal hypoperistalsis syndrome 1	0.66766631	1.0	0.24215858578681945
OMIM:614022	Atrial fibrillation, familial, 10	0.66877217	1.0	0.14384456872940063
OMIM:209010	Atherosclerosis, premature, with deafness, nephropathy, diabetes mellitus,photomyoclonus, and degenerative neurologic disease	0.66891924	1.0	0.4880820155143738
OMIM:108900	Atrial septal defect with atrioventricular conduction defects	0.6689366750000001	1.0	0.14384456872940063
OMIM:615862	Nephronophthisis 18	0.669389395	1.0	0.41884870529174806
OMIM:185500	Supravalvular aortic stenosis	0.66946935	1.0	0.14384456872940063
OMIM:613762	46,xy Sex reversal 6	0.669896	1.0	0.14421738386154176
OMIM:613854	Congenital heart defects, multiple types, 6	0.6702615000000001	1.0	0.14384456872940063
OMIM:612877	Cardiomyopathy, dilated, 1BB	0.670752725	1.0	0.09895098805427552
OMIM:618348	Galloway-Mowat syndrome 7	0.671059455	1.0	1.1146138668060304
OMIM:304150	Occipital horn syndrome	0.6712094449999999	1.0	1.269149911403656
OMIM:617839	Amyotrophic lateral sclerosis 23	0.671432495	1.0	0.09794120192527771
OMIM:614475	Atrial septal defect 9	0.6715099250000001	1.0	0.14384456872940063
OMIM:613873	Cardiomyopathy, familial hypertrophic, 17	0.671562615	1.0	0.09895098805427552
OMIM:265450	Pulmonary venoocclusive disease 1	0.6719744249999999	1.0	0.14384456872940063
OMIM:123540	Cryofibrinogenemia, familial primary	0.67221705	1.0	0.21808228492736817
OMIM:118100	Klippel-Feil syndrome 1, autosomal dominant	0.672409315	1.0	0.5706559181213379
OMIM:613611	Choanal atresia and lymphedema	0.67262992	1.0	0.22124187350273133
OMIM:212710	Cataract-Ataxia-Deafness-Retardation syndrome	0.67305043	1.0	0.12615516185760497
OMIM:613646	Methylmalonic aciduria, transient, due to transcobalamin receptor defect	0.67340305	1.0	0.21808228492736817
OMIM:620121	Iron overload, susceptibility to	0.6734517250000001	1.0	0.2007664203643799
OMIM:614817	Interstitial nephritis, karyomegalic	0.673524575	1.0	0.21808228492736817
OMIM:238750	Hyperlysinuria with hyperammonemia	0.67365977	1.0	0.31602348685264586
OMIM:265380	Alveolar capillary dysplasia with misalignment of pulmonary veins	0.673699335	1.0	1.1438173294067382
OMIM:601358	Nicolaides-Baraitser syndrome	0.6738394249999999	1.0	1.247258472442627
OMIM:607450	Arrhythmogenic right ventricular dysplasia, familial, 8	0.67392282	1.0	0.09895098805427552
OMIM:604715	Orthostatic intolerance	0.6746786499999999	1.0	0.21808228492736817
OMIM:115195	Cardiomyopathy, familial hypertrophic, 2	0.6746868749999999	1.0	0.09895098805427552
OMIM:182190	Sinus node disease and myopia	0.6748889	1.0	0.09895098805427552
OMIM:618681	Lessel-Kubisch syndrome	0.67602951	1.0	0.4393241584300995
OMIM:255990	Nathalie syndrome	0.6765959699999999	1.0	0.33273668885231017
OMIM:202150	Adrenal hypoplasia, congenital, with absent pituitary luteinizinghormone	0.67691498	1.0	0.10763053894042969
OMIM:614870	Peroxisome biogenesis disorder 6A (Zellweger)	0.6778694599999999	1.0	0.6571433842182159
OMIM:176410	Precocious puberty, male	0.67868302	1.0	0.10763053894042969
OMIM:606995	Senior-Loken syndrome 3	0.67896862	1.0	0.21808228492736817
OMIM:616201	Chronic atrial and intestinal dysrhythmia	0.67950829	1.0	0.09895098805427552
OMIM:273150	Testes, rudimentary	0.679915	1.0	0.10763053894042969
OMIM:616950	Spermatogenic failure 15	0.68005178	1.0	0.10763053894042969
OMIM:108420	Spermatogenic failure 2	0.68083858	1.0	0.10763053894042969
OMIM:618076	Neurodevelopmental disorder with spasticity and poor growth	0.681449285	1.0	1.247258472442627
OMIM:614840	Hypogonadotropic hypogonadism 11 with or without anosmia	0.68152596	1.0	0.10763053894042969
OMIM:609166	Branchiogenic-deafness syndrome	0.68176937	1.0	0.4769624352455139
OMIM:613571	Disordered steroidogenesis due to cytochrome P450 oxidoreductase	0.6820134	1.0	0.10763053894042969
OMIM:608594	Lipodystrophy, congenital generalized, type 1	0.68202944	1.0	1.17848499417305
OMIM:617787	Mental retardation, autosomal dominant 50	0.68264101	1.0	0.09794120192527771
OMIM:620045	Intestinal dysmotility syndrome	0.683049045	1.0	0.39411587119102476
OMIM:300062	Mental retardation, X-linked 14	0.683069995	1.0	0.18942037224769592
OMIM:618078	Ovarian dysgenesis 6	0.6836882	1.0	0.10763053894042969
OMIM:612076	Hypouricemia, renal, 2	0.68557774	1.0	0.14421738386154176
OMIM:607682	Epilepsy, idiopathic generalized, susceptibility to, 9	0.6857627900000001	1.0	0.12615516185760497
OMIM:128300	Ear exostoses	0.686649065	1.0	0.17388378381729125
OMIM:253010	Mucopolysaccharidosis type IVB (Morquio)	0.686799445	1.0	1.360666286945343
OMIM:610420	Preauricular tag, isolated, autosomal dominant, 1	0.68684967	1.0	0.08178983330726623
OMIM:203655	Alopecia universalis congenita	0.6869688	1.0	0.08178983330726623
OMIM:618275	Hypotrichosis 14	0.68723997	1.0	0.08178983330726623
OMIM:161200	Nail-Patella syndrome	0.687309435	1.0	1.1146138668060304
OMIM:615059	Hypotrichosis 11	0.687495745	1.0	0.08178983330726623
OMIM:128700	Preauricular fistulae, congenital	0.687683755	1.0	0.08178983330726623
OMIM:600269	Short tarsus with absence of lower eyelashes	0.6879484	1.0	0.08178983330726623
OMIM:613855	Episodic ataxia, type 5	0.6880329000000001	1.0	0.12615516185760497
OMIM:620199	Inflammatory poikiloderma with hair abnormalities and acral keratoses	0.688110165	1.0	0.08178983330726623
OMIM:145100	Hyperpigmentation of eyelids	0.68816036	1.0	0.08178983330726623
OMIM:615896	Hypotrichosis 13	0.6882982049999999	1.0	0.08178983330726623
OMIM:262000	Bjornstad syndrome	0.68853743	1.0	0.23378570079803468
OMIM:614931	Ectodermal dysplasia 9, Hair/nail type	0.68858358	1.0	0.08178983330726623
OMIM:616760	Woolly hair, autosomal recessive 3	0.688780045	1.0	0.08178983330726623
OMIM:615721	Renal hypodysplasia/aplasia 2	0.68907918	1.0	0.22600721716880798
OMIM:278150	Hypotrichosis 8	0.689260805	1.0	0.08178983330726623
OMIM:616415	Familial adenomatous polyposis 3	0.689429965	1.0	0.3083969593048096
OMIM:126300	DISTICHIASIS	0.689532745	1.0	0.08178983330726623
OMIM:145700	Hypertrichosis universalis	0.6895795149999999	1.0	0.08178983330726623
OMIM:602032	Ectodermal dysplasia 4, Hair/nail type	0.69015424	1.0	0.08178983330726623
OMIM:219000	Fraser syndrome	0.6901694	1.0	1.2776614546775817
OMIM:190800	TRISTICHIASIS	0.690293915	1.0	0.08178983330726623
OMIM:146550	Marie unna hereditary hypotrichosis 1	0.6908339800000001	1.0	0.08178983330726623
OMIM:185800	Symphalangism, proximal, 1A	0.690899275	1.0	0.3546715497970581
OMIM:614238	Hypotrichosis 10	0.69107074	1.0	0.08178983330726623
OMIM:620244	Lymphatic malformation 13	0.69144945	1.0	0.6009798169136047
OMIM:616059	Mirror movements 3	0.69210048	1.0	0.09895098805427552
OMIM:168550	Parietal foramina with cleidocranial dysplasia	0.69232929	1.0	0.24322258830070495
OMIM:619382	Leber hereditary optic neuropathy, autosomal recessive	0.6925543350000001	1.0	0.21318337321281433
OMIM:186580	Blau syndrome	0.69261928	1.0	0.9331345200538635
OMIM:600624	Cone-Rod dystrophy 1	0.6932684849999999	1.0	0.23378570079803468
OMIM:243050	Indolylacroyl glycinuria with mental retardation	0.69330998	1.0	0.21808228492736817
OMIM:164200	Oculodentodigital dysplasia	0.6940494349999999	1.0	1.1580265522003175
OMIM:613980	Atrial fibrillation, familial, 9	0.69449019	1.0	0.09895098805427552
OMIM:611820	Long QT syndrome 11	0.69584967	1.0	0.09895098805427552
OMIM:208500	Short-Rib thoracic dysplasia 1 with or without polydactyly	0.69637957	1.0	1.1818894386291503
OMIM:619402	Cardiomyopathy, familial hypertrophic, 28	0.69664283	1.0	0.14384456872940063
OMIM:142350	Hernia, double inguinal	0.69694643	1.0	0.09794120192527771
OMIM:619464	Sick sinus syndrome 4	0.697039585	1.0	0.09895098805427552
OMIM:604559	Progressive familial heart block, type IB	0.69722949	1.0	0.09895098805427552
OMIM:164750	Omphalocele due to duplication of 1p31.3	0.69759965	1.0	0.09794120192527771
OMIM:202650	Agnathia-Otocephaly complex	0.697679275	1.0	0.5253895223140717
OMIM:260370	Pancreatic agenesis, congenital	0.6977424649999999	1.0	0.2007664203643799
OMIM:310980	Omphalocele	0.69778244	1.0	0.09794120192527771
OMIM:617047	Cardiomyopathy, familial hypertrophic, 26	0.6978629249999999	1.0	0.14384456872940063
OMIM:608751	Cardiomyopathy, familial hypertrophic, 8	0.697927945	1.0	0.09895098805427552
OMIM:611876	Brugada syndrome 4	0.69801929	1.0	0.09895098805427552
OMIM:109800	Bladder cancer	0.69863794	1.0	0.10763053894042969
OMIM:613694	Cardiomyopathy, dilated, 1U	0.69896165	1.0	0.09895098805427552
OMIM:612955	Long QT syndrome 12	0.6995098	1.0	0.09895098805427552
OMIM:603829	Ventricular fibrillation, familial, 1	0.699929225	1.0	0.09895098805427552
OMIM:617466	Townes-Brocks syndrome 2	0.6999688550000001	1.0	0.41604236960411073
OMIM:608354	Capillary malformation-arteriovenous malformation 1	0.70018096	1.0	0.14384456872940063
OMIM:617271	Nephronophthisis 20	0.70040535	1.0	0.21808228492736817
OMIM:620186	Branchial arch abnormalities, choanal atresia, athelia, hearing loss, and hypothyroidism syndrome	0.70094939	1.0	1.4300445437431335
OMIM:613697	Cardiomyopathy, dilated, 1V	0.7009816449999999	1.0	0.09895098805427552
OMIM:300868	Multiple congenital anomalies-hypotonia-seizures syndrome 2	0.701819195	1.0	1.4421182870864868
OMIM:300216	Coats disease	0.70187073	1.0	0.14384456872940063
OMIM:236400	Humeroradial synostosishumeroradial/multiple synostosis syndrome	0.70197941	1.0	0.47375590205192564
OMIM:616947	Premature ovarian failure 12	0.702137215	1.0	0.10763053894042969
OMIM:300228	Testicular germ cell tumor 1	0.70238104	1.0	0.10763053894042969
OMIM:171480	Phocomelia-Ectrodactyly, ear malformation, deafness, and sinus arrhythmia	0.702649545	1.0	0.5253895223140717
OMIM:300147	Prostate cancer, hereditary, X-linked 1	0.70272472	1.0	0.10763053894042969
OMIM:603956	Cervical cancer	0.70275248	1.0	0.10763053894042969
OMIM:619363	Angioedema, hereditary, 6	0.70285986	1.0	0.26613545417785645
OMIM:176807	Prostate cancer	0.70289618	1.0	0.10763053894042969
OMIM:616108	Retinal dystrophy, juvenile cataracts, and short stature syndrome	0.70296934	1.0	0.4400192379951477
OMIM:150699	Leiomyoma, uterine	0.7040802399999999	1.0	0.10763053894042969
OMIM:192700	Venular insufficiency, systemic	0.70412176	1.0	0.09895098805427552
OMIM:233420	46,xy Sex reversal 7	0.7042276999999999	1.0	0.10763053894042969
OMIM:300857	Amyotrophic lateral sclerosis 15 with or without frontotemporal dementia	0.70469285	1.0	0.09794120192527771
OMIM:139600	Hairy elbows	0.7047006849999999	1.0	0.08178983330726623
OMIM:220900	Deafness, congenital, with total albinism	0.70490523	1.0	0.23378570079803468
OMIM:166950	Teratoma, ovarian	0.70490794	1.0	0.10763053894042969
OMIM:608089	Endometrial carcinoma, somatic	0.70501632	1.0	0.10763053894042969
OMIM:617392	Ectodermal dysplasia 13, Hair/tooth type	0.70527432	1.0	0.12229088544845582
OMIM:601518	Prostate cancer, hereditary, 1	0.7056652800000001	1.0	0.10763053894042969
OMIM:166970	Ovarian fibromata	0.7057201200000001	1.0	0.10763053894042969
OMIM:601650	Paragangliomas 2	0.70592045	1.0	0.12615516185760497
OMIM:300623	Fragile X tremor/ataxia syndrome	0.706119465	1.0	0.4501035809516907
OMIM:263750	Postaxial acrofacial dysostosis	0.7075595	1.0	0.6685971200466156
OMIM:602722	Distal renal tubular acidosis 3, with or without sensorineural hearing loss	0.7082999299999999	1.0	0.44217864871025087
OMIM:618006	Leukodystrophy, hypomyelinating, 17	0.70851933	1.0	0.4876060426235199
OMIM:617023	Retinitis pigmentosa 75	0.70852362	1.0	0.14384456872940063
OMIM:613485	Long QT syndrome 13	0.70898565	1.0	0.14384456872940063
OMIM:613819	Short-Rib thoracic dysplasia 4 with or without polydactyly	0.7093694349999999	1.0	0.41884870529174806
OMIM:301013	Mental retardation, X-linked 107	0.7098998249999999	1.0	0.2961746692657471
OMIM:613399	Familial breast-ovarian cancer-1	0.70996638	1.0	0.10763053894042969
OMIM:262875	Platelet prostacyclin receptor defect	0.71055952	1.0	0.14384456872940063
OMIM:612555	Breast-Ovarian cancer, familial, susceptibility to, 2	0.71075128	1.0	0.10763053894042969
OMIM:609265	Li-Fraumeni syndrome 2	0.71082757	1.0	0.09794120192527771
OMIM:193250	Volvulus of midgut	0.7111590999999999	1.0	0.28736157417297364
OMIM:192310	Vasculitis, lymphocytic, nodular	0.71120138	1.0	0.14384456872940063
OMIM:613013	Neuroblastoma, susceptibility to, 2	0.71186661	1.0	0.09794120192527771
OMIM:604370	Breast-Ovarian cancer, familial, susceptibility to, 1	0.7126703999999999	1.0	0.10763053894042969
OMIM:618433	Spermatogenic failure 38	0.71268858	1.0	0.10763053894042969
OMIM:117210	Spinocerebellar ataxia 31	0.71277906	1.0	0.12615516185760497
OMIM:110100	Blepharophimosis, epicanthus inversus, and ptosis	0.7134594649999999	1.0	0.40380520820617677
OMIM:167000	Ovarian cancer	0.7136897	1.0	0.10763053894042969
OMIM:231690	Glutaric aciduria III	0.71435146	1.0	0.3170332729816437
OMIM:201450	Acyl-Coa dehydrogenase, medium-chain, deficiency of	0.7145290049999999	1.0	0.4753346681594849
OMIM:155000	Maxillofacial dysostosis	0.7149395300000001	1.0	0.2556736171245575
OMIM:310600	Norrie disease	0.71558253	1.0	0.12615516185760497
OMIM:124000	Mitochondrial complex III deficiency, nuclear type 1	0.71585941	1.0	1.0551559448242187
OMIM:601154	Cardiomyopathy, dilated, 1E	0.716302015	1.0	0.14384456872940063
OMIM:247950	Lysine malabsorption syndrome	0.71648998	1.0	0.21808228492736817
OMIM:300971	Bartter syndrome, type 5, antenatal, transient	0.71720469	1.0	0.21808228492736817
OMIM:180550	Ring dermoid of cornea	0.717659415	1.0	0.08178983330726623
